image_id,binary_label,logloss_label
10217.jpg,0,0.15990965
10218.jpg,1,0.8841197
10219.jpg,1,0.5505265
1022.jpg,0,0.13490056
10220.jpg,1,0.70106006
10221.jpg,1,0.90097064
10222.jpg,1,0.8873309
10223.jpg,1,0.8808816
10224.jpg,0,0.087976284
10225.jpg,0,0.33921853
10226.jpg,0,0.118962064
10227.jpg,0,0.01396928
10228.jpg,1,0.50695896
10229.jpg,1,0.9303055
1023.jpg,0,0.05048819
10230.jpg,0,0.28931466
10231.jpg,1,0.9824937
10232.jpg,0,0.011304184
10233.jpg,1,0.72247565
10234.jpg,1,0.9158817
10235.jpg,1,0.7770991
10236.jpg,0,0.032683093
10237.jpg,0,0.06186324
10238.jpg,1,0.9613998
10239.jpg,0,0.09500761
1024.jpg,1,0.72697675
10240.jpg,1,0.88633025
10241.jpg,0,0.3100479
10242.jpg,0,0.41140255
10243.jpg,1,0.882604
10244.jpg,1,0.7109232
10245.jpg,0,0.038972754
10246.jpg,1,0.71459436
10247.jpg,1,0.9883728
10248.jpg,1,0.9321246
10249.jpg,0,0.42779103
1025.jpg,1,0.9452194
10250.jpg,0,0.14372668
10251.jpg,1,0.91408795
10252.jpg,1,0.61421275
10253.jpg,1,0.5117965
10254.jpg,0,0.1447711
10255.jpg,1,0.65569466
10256.jpg,0,0.039268825
10257.jpg,0,0.12739934
10258.jpg,0,0.062468693
10259.jpg,0,0.1518135
1026.jpg,0,0.11837733
10260.jpg,0,0.11963477
10261.jpg,0,0.03005384
10262.jpg,0,0.2060798
10263.jpg,0,0.14844884
10264.jpg,1,0.8541746
10265.jpg,0,0.02348406
10266.jpg,0,0.041881647
10267.jpg,1,0.67169464
10268.jpg,1,0.5682178
10269.jpg,0,0.41266903
1027.jpg,1,0.7501812
10270.jpg,0,0.1834072
10271.jpg,0,0.10285347
10272.jpg,0,0.0752736
10273.jpg,0,0.027044315
10274.jpg,0,0.16658297
10275.jpg,0,0.39451873
10276.jpg,1,0.92523086
10277.jpg,0,0.121118136
10278.jpg,0,0.27881518
10279.jpg,0,0.031192927
1028.jpg,0,0.34065053
10280.jpg,1,0.6159461
10281.jpg,0,0.09714416
10282.jpg,1,0.9225414
10283.jpg,0,0.06962108
10284.jpg,1,0.941648
10285.jpg,1,0.78272784
10286.jpg,0,0.15911125
10287.jpg,0,0.33144647
10288.jpg,0,0.16790749
10289.jpg,0,0.3472839
1029.jpg,0,0.0057710162
10290.jpg,0,0.09557625
10291.jpg,0,0.4034576
10292.jpg,0,0.2031239
10293.jpg,1,0.7656948
10294.jpg,1,0.985499
10295.jpg,1,0.9541156
10296.jpg,0,0.03663908
10297.jpg,1,0.96794057
10298.jpg,0,0.04399672
10299.jpg,1,0.81386673
103.jpg,1,0.8385349
1030.jpg,1,0.8765595
10300.jpg,0,0.12562178
10301.jpg,1,0.8007029
10302.jpg,1,0.81199765
10303.jpg,1,0.94655097
10304.jpg,1,0.5884963
10305.jpg,1,0.9210532
10306.jpg,1,0.5094
10307.jpg,0,0.15559901
10308.jpg,0,0.43005595
10309.jpg,0,0.15274985
1031.jpg,0,0.13115825
10310.jpg,1,0.5304285
10311.jpg,0,0.05751592
10312.jpg,1,0.8205363
10313.jpg,0,0.07889399
10314.jpg,0,0.18531343
10315.jpg,0,0.2689055
10316.jpg,1,0.849254
10317.jpg,0,0.014360911
10318.jpg,1,0.8660602
10319.jpg,0,0.15578885
1032.jpg,1,0.74272716
10320.jpg,0,0.18709283
10321.jpg,0,0.3277944
10322.jpg,1,0.8568362
10323.jpg,0,0.46181569
10324.jpg,0,0.21696758
10325.jpg,0,0.10182506
10326.jpg,0,0.0860803
10327.jpg,0,0.03306949
10328.jpg,1,0.9685505
10329.jpg,0,0.031428795
1033.jpg,1,0.98370373
10330.jpg,0,0.01669872
10331.jpg,0,0.14707617
10332.jpg,1,0.96981704
10333.jpg,0,0.4739454
10334.jpg,1,0.9446803
10335.jpg,1,0.60352707
10336.jpg,0,0.034816243
10337.jpg,0,0.07502412
10338.jpg,0,0.033683
10339.jpg,0,0.122163355
1034.jpg,0,0.07935272
10340.jpg,0,0.13860978
10341.jpg,0,0.06006104
10342.jpg,1,0.61056066
10343.jpg,0,0.02082002
10344.jpg,0,0.19596168
10345.jpg,1,0.9182613
10346.jpg,0,0.18079792
10347.jpg,1,0.69591355
10348.jpg,0,0.06813338
10349.jpg,1,0.7818878
1035.jpg,0,0.076933704
10350.jpg,1,0.5679333
10351.jpg,1,0.90471697
10352.jpg,1,0.9296803
10353.jpg,0,0.115370035
10354.jpg,0,0.21412015
10355.jpg,1,0.87465876
10356.jpg,0,0.13721116
10357.jpg,0,0.072054304
10358.jpg,1,0.9491439
10359.jpg,1,0.6351019
1036.jpg,0,0.43694413
10360.jpg,0,0.43461284
10361.jpg,0,0.44483262
10362.jpg,1,0.5036895
10363.jpg,0,0.45658702
10364.jpg,0,0.04610999
10365.jpg,1,0.8715145
10366.jpg,1,0.6707877
10367.jpg,0,0.18924265
10368.jpg,0,0.29762614
10369.jpg,0,0.08925815
1037.jpg,1,0.75638545
10370.jpg,0,0.27066955
10371.jpg,0,0.20162688
10372.jpg,0,0.37604377
10373.jpg,1,0.73715854
10374.jpg,0,0.11355969
10375.jpg,1,0.89392275
10376.jpg,1,0.56459856
10377.jpg,1,0.9952436
10378.jpg,1,0.9790572
10379.jpg,0,0.124910206
1038.jpg,1,0.5396825
10380.jpg,0,0.02492436
10381.jpg,0,0.061613522
10382.jpg,1,0.96123976
10383.jpg,1,0.98179126
10384.jpg,0,0.05085982
10385.jpg,0,0.16606836
10386.jpg,0,0.068694726
10387.jpg,1,0.9756723
10388.jpg,0,0.31040883
10389.jpg,0,0.10503563
1039.jpg,0,0.43459585
10390.jpg,0,0.073668756
10391.jpg,0,0.0964291
10392.jpg,0,0.10019111
10393.jpg,1,0.8883725
10394.jpg,1,0.55886734
10395.jpg,0,0.011029126
10396.jpg,1,0.8039902
10397.jpg,1,0.73743606
10398.jpg,1,0.9304793
10399.jpg,0,0.19059871
104.jpg,0,0.18791308
1040.jpg,0,0.076741055
10400.jpg,1,0.9024593
10401.jpg,1,0.9509343
10402.jpg,1,0.6178348
10403.jpg,1,0.7443994
10404.jpg,0,0.042332157
10405.jpg,0,0.13414255
10406.jpg,1,0.9413498
10407.jpg,0,0.08570227
10408.jpg,1,0.95116407
10409.jpg,0,0.13044383
1041.jpg,0,0.30622262
10410.jpg,0,0.16867718
10411.jpg,0,0.2776714
10412.jpg,0,0.18956095
10413.jpg,1,0.982966
10414.jpg,1,0.9363423
10415.jpg,0,0.033349156
10416.jpg,0,0.1317673
10417.jpg,0,0.14959972
10418.jpg,1,0.8045149
10419.jpg,0,0.117171705
1042.jpg,0,0.10291837
10420.jpg,1,0.6164089
10421.jpg,0,0.1422865
10422.jpg,0,0.47342345
10423.jpg,1,0.8210509
10424.jpg,0,0.25263909
10425.jpg,1,0.55878013
10426.jpg,0,0.08508444
10427.jpg,1,0.8032385
10428.jpg,0,0.13041459
10429.jpg,1,0.6431823
1043.jpg,1,0.98820513
10430.jpg,0,0.20155461
10431.jpg,0,0.21031658
10432.jpg,0,0.021572504
10433.jpg,0,0.060638104
10434.jpg,1,0.7845843
10435.jpg,0,0.06694757
10436.jpg,0,0.01855574
10437.jpg,1,0.888153
10438.jpg,0,0.28914952
10439.jpg,1,0.8627539
1044.jpg,1,0.6216814
10440.jpg,0,0.21112208
10441.jpg,1,0.86954916
10442.jpg,1,0.540766
10443.jpg,0,0.19894126
10444.jpg,0,0.10405221
10445.jpg,0,0.49298128
10446.jpg,0,0.13671826
10447.jpg,0,0.031428248
10448.jpg,0,0.05611998
10449.jpg,0,0.02584191
1045.jpg,0,0.44740686
10450.jpg,1,0.79743767
10451.jpg,0,0.15147376
10452.jpg,0,0.07606619
10453.jpg,1,0.96404773
10454.jpg,1,0.7782568
10455.jpg,0,0.19560304
10456.jpg,0,0.14195305
10457.jpg,0,0.21957706
10458.jpg,0,0.30677894
10459.jpg,1,0.92045105
1046.jpg,1,0.8105905
10460.jpg,1,0.9671788
10461.jpg,0,0.27725136
10462.jpg,0,0.1202211
10463.jpg,1,0.7245194
10464.jpg,1,0.9411049
10465.jpg,0,0.22527662
10466.jpg,0,0.15202996
10467.jpg,1,0.68933094
10468.jpg,0,0.38204792
10469.jpg,0,0.15939108
1047.jpg,1,0.7399604
10470.jpg,1,0.96067905
10471.jpg,1,0.68530643
10472.jpg,0,0.103282705
10473.jpg,0,0.20573969
10474.jpg,0,0.088112965
10475.jpg,1,0.90767497
10476.jpg,0,0.237109
10477.jpg,1,0.8627528
10478.jpg,0,0.043846563
10479.jpg,0,0.17598872
1048.jpg,1,0.99412006
10480.jpg,0,0.020574309
10481.jpg,0,0.14351939
10482.jpg,1,0.8656119
10483.jpg,0,0.019703789
10484.jpg,0,0.042704348
10485.jpg,0,0.3853668
10486.jpg,1,0.9826883
10487.jpg,0,0.10384029
10488.jpg,0,0.28171048
10489.jpg,0,0.02796798
1049.jpg,1,0.87953144
10490.jpg,1,0.6652348
10491.jpg,0,0.45214182
10492.jpg,1,0.8471714
10493.jpg,0,0.019743428
10494.jpg,0,0.045938864
10495.jpg,0,0.06539336
10496.jpg,0,0.40123752
10497.jpg,0,0.009460411
10498.jpg,0,0.17239703
10499.jpg,1,0.74260545
105.jpg,1,0.77512276
1050.jpg,1,0.9873802
10500.jpg,1,0.9693521
10501.jpg,1,0.68887675
10502.jpg,1,0.91637194
10503.jpg,0,0.48060316
10504.jpg,0,0.15202169
10505.jpg,0,0.14840358
10506.jpg,0,0.10631192
10507.jpg,1,0.68852985
10508.jpg,0,0.12547317
10509.jpg,0,0.22833596
1051.jpg,1,0.5147303
10510.jpg,0,0.19418094
10511.jpg,1,0.7943174
10512.jpg,1,0.83278465
10513.jpg,0,0.2186834
10514.jpg,0,0.074632525
10515.jpg,0,0.24193421
10516.jpg,0,0.037672482
10517.jpg,1,0.7605143
10518.jpg,0,0.018793426
10519.jpg,1,0.8024379
1052.jpg,1,0.7308897
10520.jpg,0,0.14646268
10521.jpg,1,0.9281963
10522.jpg,0,0.10104928
10523.jpg,1,0.9299545
10524.jpg,1,0.9521251
10525.jpg,1,0.9339662
10526.jpg,1,0.7370994
10527.jpg,0,0.023206918
10528.jpg,1,0.97167426
10529.jpg,1,0.904804
1053.jpg,0,0.27096084
10530.jpg,0,0.1682503
10531.jpg,1,0.5031737
10532.jpg,0,0.14468637
10533.jpg,1,0.9694487
10534.jpg,0,0.22978199
10535.jpg,0,0.10667635
10536.jpg,0,0.27470455
10537.jpg,0,0.16041578
10538.jpg,0,0.23259147
10539.jpg,0,0.34666488
1054.jpg,0,0.00083396176
10540.jpg,1,0.9219411
10541.jpg,1,0.9214846
10542.jpg,1,0.97933686
10543.jpg,1,0.71147513
10544.jpg,1,0.9202513
10545.jpg,1,0.59975404
10546.jpg,1,0.76540035
10547.jpg,0,0.23861119
10548.jpg,0,0.11849363
10549.jpg,1,0.9120334
1055.jpg,0,0.15381444
10550.jpg,0,0.09042426
10551.jpg,0,0.050534077
10552.jpg,1,0.8792343
10553.jpg,1,0.634156
10554.jpg,0,0.06910027
10555.jpg,1,0.94798034
10556.jpg,1,0.8007399
10557.jpg,1,0.7440182
10558.jpg,1,0.94154835
10559.jpg,0,0.085001335
1056.jpg,0,0.18968461
10560.jpg,1,0.6564665
10561.jpg,0,0.105141945
10562.jpg,0,0.12585936
10563.jpg,0,0.02995411
10564.jpg,0,0.15949698
10565.jpg,1,0.5231347
10566.jpg,1,0.96974176
10567.jpg,0,0.24532914
10568.jpg,0,0.2749684
10569.jpg,0,0.16645053
1057.jpg,1,0.5308727
10570.jpg,0,0.16718857
10571.jpg,0,0.06634621
10572.jpg,0,0.10825965
10573.jpg,0,0.107229024
10574.jpg,0,0.121941894
10575.jpg,1,0.9515222
10576.jpg,0,0.080844164
10577.jpg,0,0.17797446
10578.jpg,1,0.5075855
10579.jpg,1,0.60049117
1058.jpg,1,0.6849153
10580.jpg,1,0.5161386
10581.jpg,0,0.23899363
10582.jpg,0,0.063835524
10583.jpg,1,0.94721484
10584.jpg,1,0.91989535
10585.jpg,1,0.9514003
10586.jpg,0,0.24494906
10587.jpg,0,0.23627141
10588.jpg,1,0.9645019
10589.jpg,0,0.045101598
1059.jpg,0,0.27622855
10590.jpg,0,0.22513022
10591.jpg,0,0.25540143
10592.jpg,1,0.72488546
10593.jpg,1,0.9780437
10594.jpg,1,0.78252864
10595.jpg,1,0.91286784
10596.jpg,1,0.5107846
10597.jpg,0,0.038594
10598.jpg,0,0.20604783
10599.jpg,0,0.008395572
106.jpg,0,0.12683007
1060.jpg,1,0.8588134
10600.jpg,0,0.07451987
10601.jpg,0,0.20632985
10602.jpg,0,0.032009136
10603.jpg,0,0.28766644
10604.jpg,0,0.07694294
10605.jpg,1,0.61532366
10606.jpg,1,0.65618116
10607.jpg,0,0.07522623
10608.jpg,1,0.75306535
10609.jpg,0,0.060471255
1061.jpg,0,0.26476353
10610.jpg,0,0.086234905
10611.jpg,1,0.7150109
10612.jpg,1,0.97623813
10613.jpg,0,0.09430935
10614.jpg,0,0.28369015
10615.jpg,1,0.8930165
10616.jpg,1,0.98946327
10617.jpg,1,0.99482465
10618.jpg,0,0.07514799
10619.jpg,0,0.42155004
1062.jpg,0,0.09774382
10620.jpg,1,0.8764872
10621.jpg,0,0.05650211
10622.jpg,0,0.078025684
10623.jpg,0,0.047349513
10624.jpg,0,0.27400824
10625.jpg,0,0.05925852
10626.jpg,0,0.1909424
10627.jpg,0,0.06480373
10628.jpg,1,0.8953193
10629.jpg,0,0.3010435
1063.jpg,0,0.31241915
10630.jpg,0,0.12528782
10631.jpg,0,0.34095877
10632.jpg,0,0.109136485
10633.jpg,1,0.8908227
10634.jpg,0,0.00938517
10635.jpg,1,0.91884
10636.jpg,0,0.31662858
10637.jpg,1,0.99617094
10638.jpg,1,0.9736797
10639.jpg,1,0.56521904
1064.jpg,1,0.9396207
10640.jpg,0,0.078667454
10641.jpg,0,0.20124097
10642.jpg,0,0.32653257
10643.jpg,0,0.23907745
10644.jpg,0,0.2081176
10645.jpg,1,0.98211485
10646.jpg,1,0.5437316
10647.jpg,1,0.99588746
10648.jpg,0,0.10849969
10649.jpg,0,0.05627432
1065.jpg,0,0.41162765
10650.jpg,0,0.19837205
10651.jpg,1,0.92960376
10652.jpg,1,0.9193004
10653.jpg,0,0.3771076
10654.jpg,1,0.6128032
10655.jpg,1,0.76679987
10656.jpg,1,0.9173251
10657.jpg,0,0.39804235
10658.jpg,1,0.8459529
10659.jpg,1,0.5660001
1066.jpg,1,0.9722093
10660.jpg,1,0.92058027
10661.jpg,0,0.38083887
10662.jpg,1,0.9408301
10663.jpg,1,0.96918994
10664.jpg,0,0.25771117
10665.jpg,0,0.21902928
10666.jpg,0,0.19973491
10667.jpg,1,0.6543714
10668.jpg,0,0.22289243
10669.jpg,0,0.4381042
1067.jpg,0,0.049392983
10670.jpg,0,0.32512847
10671.jpg,0,0.46145666
10672.jpg,1,0.87065953
10673.jpg,0,0.41817224
10674.jpg,0,0.063510604
10675.jpg,0,0.1096996
10676.jpg,0,0.23100236
10677.jpg,0,0.2921069
10678.jpg,1,0.8653606
10679.jpg,1,0.6834253
1068.jpg,1,0.52676564
10680.jpg,1,0.85390055
10681.jpg,0,0.14048901
10682.jpg,1,0.9228808
10683.jpg,0,0.061758623
10684.jpg,0,0.08321401
10685.jpg,0,0.09293629
10686.jpg,1,0.5745537
10687.jpg,0,0.24435396
10688.jpg,0,0.05953101
10689.jpg,1,0.91052026
1069.jpg,0,0.13546765
10690.jpg,0,0.18073142
10691.jpg,0,0.46133512
10692.jpg,0,0.17943491
10693.jpg,0,0.23590927
10694.jpg,0,0.1332549
10695.jpg,0,0.2195827
10696.jpg,1,0.835812
10697.jpg,0,0.40496376
10698.jpg,1,0.88489145
10699.jpg,1,0.8198488
107.jpg,1,0.9602112
1070.jpg,1,0.9918792
10700.jpg,0,0.47800788
10701.jpg,0,0.12703001
10702.jpg,0,0.1426643
10703.jpg,0,0.12113421
10704.jpg,1,0.59055245
10705.jpg,0,0.09979316
10706.jpg,0,0.07211508
10707.jpg,1,0.7121323
10708.jpg,0,0.29339617
10709.jpg,1,0.9975532
1071.jpg,0,0.29864132
10710.jpg,0,0.091954805
10711.jpg,1,0.98045987
10712.jpg,0,0.28656995
10713.jpg,0,0.12684767
10714.jpg,0,0.070305295
10715.jpg,1,0.83027303
10716.jpg,1,0.9223684
10717.jpg,1,0.84280014
10718.jpg,0,0.1756404
10719.jpg,1,0.8106847
1072.jpg,1,0.5742887
10720.jpg,0,0.29652458
10721.jpg,0,0.083778344
10722.jpg,1,0.7883629
10723.jpg,0,0.3145302
10724.jpg,0,0.4414013
10725.jpg,1,0.8697473
10726.jpg,0,0.22018446
10727.jpg,0,0.11823575
10728.jpg,0,0.38312626
10729.jpg,0,0.155448
1073.jpg,0,0.30106962
10730.jpg,0,0.30770415
10731.jpg,1,0.70522696
10732.jpg,0,0.061930522
10733.jpg,0,0.19671485
10734.jpg,1,0.9856046
10735.jpg,0,0.013285632
10736.jpg,1,0.987622
10737.jpg,1,0.9098942
10738.jpg,0,0.25465438
10739.jpg,1,0.89000773
1074.jpg,0,0.04868473
10740.jpg,0,0.4291637
10741.jpg,1,0.56618303
10742.jpg,0,0.024376625
10743.jpg,0,0.0834578
10744.jpg,0,0.050848257
10745.jpg,0,0.02039087
10746.jpg,0,0.046417333
10747.jpg,0,0.076873206
10748.jpg,0,0.071795784
10749.jpg,0,0.08947682
1075.jpg,0,0.15303211
10750.jpg,1,0.88849366
10751.jpg,1,0.7066021
10752.jpg,1,0.9832029
10753.jpg,0,0.28869012
10754.jpg,0,0.3276914
10755.jpg,0,0.4559606
10756.jpg,0,0.42708254
10757.jpg,0,0.21184489
10758.jpg,1,0.78729844
10759.jpg,0,0.28761157
1076.jpg,1,0.75863725
10760.jpg,0,0.30111152
10761.jpg,0,0.28496134
10762.jpg,0,0.2315339
10763.jpg,1,0.66814274
10764.jpg,1,0.82787687
10765.jpg,0,0.11076901
10766.jpg,0,0.14904141
10767.jpg,0,0.19813117
10768.jpg,0,0.041822378
10769.jpg,0,0.16169803
1077.jpg,0,0.18475941
10770.jpg,1,0.96684265
10771.jpg,0,0.15310273
10772.jpg,0,0.12350378
10773.jpg,0,0.06622329
10774.jpg,0,0.046597414
10775.jpg,0,0.02297645
10776.jpg,1,0.9488787
10777.jpg,0,0.03217615
10778.jpg,0,0.09723825
10779.jpg,0,0.009960404
1078.jpg,0,0.33272925
10780.jpg,0,0.1571946
10781.jpg,1,0.88552797
10782.jpg,0,0.030864835
10783.jpg,0,0.28759336
10784.jpg,1,0.60163045
10785.jpg,0,0.27020898
10786.jpg,0,0.20511755
10787.jpg,0,0.34540346
10788.jpg,0,0.029449122
10789.jpg,1,0.7824788
1079.jpg,0,0.20531327
10790.jpg,0,0.041679922
10791.jpg,1,0.9419537
10792.jpg,0,0.117858015
10793.jpg,1,0.5912744
10794.jpg,1,0.50013626
10795.jpg,0,0.0832698
10796.jpg,0,0.31732127
10797.jpg,1,0.6282234
10798.jpg,0,0.10308574
10799.jpg,0,0.040161338
108.jpg,1,0.63497776
1080.jpg,1,0.98152375
10800.jpg,1,0.9857901
10801.jpg,1,0.5950757
10802.jpg,0,0.18320273
10803.jpg,1,0.8021151
10804.jpg,0,0.32360855
10805.jpg,1,0.60702544
10806.jpg,0,0.3684713
10807.jpg,0,0.48412403
10808.jpg,0,0.49711728
10809.jpg,0,0.22409979
1081.jpg,1,0.8760926
10810.jpg,0,0.23065461
10811.jpg,1,0.6129533
10812.jpg,1,0.5851512
10813.jpg,1,0.6966213
10814.jpg,0,0.07845063
10815.jpg,1,0.606398
10816.jpg,1,0.9511204
10817.jpg,0,0.13949046
10818.jpg,1,0.5968586
10819.jpg,1,0.8372505
1082.jpg,1,0.6931546
10820.jpg,0,0.4974536
10821.jpg,1,0.61849916
10822.jpg,1,0.6945369
10823.jpg,0,0.14686923
10824.jpg,0,0.3941375
10825.jpg,0,0.3145492
10826.jpg,0,0.34660414
10827.jpg,1,0.69856244
10828.jpg,0,0.089847445
10829.jpg,0,0.045990787
1083.jpg,0,0.14010248
10830.jpg,1,0.90804523
10831.jpg,0,0.21322839
10832.jpg,1,0.76049286
10833.jpg,0,0.2789161
10834.jpg,1,0.57060736
10835.jpg,0,0.1483216
10836.jpg,0,0.25586575
